"user","duration"
144155,9.7
144156,12.04
144157,13.99
144158,27.62
144159,12
144160,4.56
144161,5.9
144162,14.04
144163,21.83
144164,15.01
144165,10.8
144166,10.16
144167,23.57
144168,14.13
144169,12.26
144170,13.66
144171,21.83
144172,8.71
144173,14.14
144174,21.31
144175,19.46
144176,1.06
144177,20.21
144178,11.44
144179,15.19
144180,12.8
144181,16.62
144182,13.42
144183,7.15
144184,1.67
144185,9.97
144186,6.35
144187,12.18
144188,11.73
144189,16.22
144190,12.84
144191,14.21
144192,12.32
144193,10.11
144194,14.84
144195,8.64
144196,7.35
144197,20.52
144198,10.85
144199,20.57
144200,16.12
144201,9.95
144202,17.59
144203,9.36
144204,19.49
144205,15.65
144206,3.86
144207,20.54
144208,13.12
144209,1.01
144210,12.54
144211,17.4
144212,10.57
144213,8.45
144214,16.08
144215,1.23
144216,16.73
144217,9.81
144218,14.26
144219,15.08
144220,13.64
144221,0.78
144222,12.46
144223,9.06
144224,5
144225,15.31
144226,24.23
144227,15.83
144228,19.08
144229,0.23
144230,14.14
144231,9.07
144232,14.49
144233,18.27
144234,16.05
144235,6.72
144236,9.5
144237,21.39
144238,14.9
144239,14.87
144240,12.64
144241,11.03
144242,22.15
144243,2.81
144244,10.99
144245,11.22
144246,16.37
144247,7.32
144248,19.71
144249,9.25
144250,17.02
144251,13
144252,14.31
144253,10.07
144254,9.51
144255,14.73
144256,24.45
144257,9.48
144258,19.82
144259,11.72
144260,7.68
144261,19.26
144262,12.07
144263,15.37
144264,8.45
144265,12.99
144266,9.04
144267,9.9
144268,10.71
144269,1.44
144270,18.69
144271,12.68
144272,21.02
144273,12.5
144274,13.33
144275,25.44
144276,19.48
144277,14
144278,14.15
144279,3.51
144280,12.05
144281,15.04
144282,8.27
144283,14.48
144284,3.4
144285,16.49
144286,16.44
144287,12.37
144288,11.61
144289,12.69
144290,12.41
144291,14.38
144292,21.98
144293,11.16
144294,14.88
144295,6.98
144296,16.08
144297,14.64
144298,11.13
144299,10.65
144300,20.56
144301,16.67
144302,8.86
144303,0.06
144304,16.6
144305,2.69
144306,11.37
144307,17.17
144308,16.32
144309,2.29
144310,11.37
144311,19.11
144312,17.34
144313,10.98
144314,0.71
144315,11.75
144316,9.99
144317,8.99
144318,17.89
144319,14.44
144320,12.79
144321,7.66
144322,20.79
144323,3.73
144324,14.51
144325,17.95
144326,10.77
144327,8.43
144328,14.45
144329,12.75
144330,1.39
144331,16.78
144332,13.87
144333,13.07
144334,11.01
144335,1.32
144336,16.02
144337,11.33
144338,13.06
144339,10.72
144340,7.08
144341,17.91
144342,22.79
144343,7.14
144344,13.72
144345,16.87
144346,16.4
144347,10.57
144348,15.7
144349,4.88
144350,11.14
144351,10.72
144352,10.44
144353,14.29
144354,11.35
144355,12.29
144356,5.48
144357,10.38
144358,10.37
144359,7.84
144360,10.6
144361,7.87
144362,12.44
144363,20.27
144364,12.14
144365,16.02
144366,11.71
144367,5.2
144368,6.03
144369,13.31
144370,11.52
144371,5.66
144372,16.75
144373,17.7
144374,15.25
144375,19.58
144376,25.15
144377,6.42
144378,10.08
144379,9.88
144380,11.84
144381,12.84
144382,17.54
144383,7.97
144384,16.86
144385,11.13
144386,16.52
144387,11.21
144388,11.06
144389,16.7
144390,13.03
144391,18.83
144392,13.02
144393,5.95
144394,16.53
144395,18.63
144396,14.68
144397,11.23
144398,16.7
144399,9.72
144400,9.76
144401,8.81
144402,15.47
144403,17.07
144404,4.23
144405,7.54
144406,14.72
144407,5.95
144408,12.17
144409,3.9
144410,21.91
144411,17.06
144412,11.54
144413,7.34
144414,15.31
144415,17.59
144416,13.79
144417,14.22
144418,10.14
144419,10.65
144420,12.3
144421,14.52
144422,11.82
144423,13.42
144424,12.22
144425,14.39
144426,14.19
144427,13.83
144428,8.21
144429,23.96
144430,24.77
144431,4.8
144432,22.57
144433,15.81
144434,16.47
144435,16.68
144436,25.44
144437,8.24
144438,9.52
144439,8.81
144440,7.24
144441,13.07
144442,21.98
144443,0.02
144444,12.3
144445,15.57
144446,10.44
144447,15.63
144448,11.92
144449,15.12
144450,11.61
144451,16.19
144452,5.85
144453,9.08
144454,13.78
144455,2.08
144456,10
144457,13.24
144458,17.38
144459,17.04
144460,13.45
144461,8.74
144462,7.94
144463,13.91
144464,10.51
144465,17.56
144466,9.85
144467,14.99
144468,16.49
144469,13.45
144470,22.25
144471,20.3
144472,12.37
144473,15.68
144474,11.86
144475,10.91
144476,21.29
144477,12.04
144478,25.33
144479,13.22
144480,5.89
144481,19.28
144482,15.21
144483,22.25
144484,11.78
144485,10.14
144486,16.29
144487,18.14
144488,12.23
144489,18.35
144490,11.87
144491,7.42
144492,11.48
144493,5.69
144494,15.22
144495,11.05
144496,10.27
144497,8.46
144498,7.67
144499,18.67
144500,12.04
144501,17.79
144502,17.5
144503,13.54
144504,10.54
144505,11.75
144506,6.28
144507,8.43
144508,7.28
144509,9.94
144510,27.83
144511,17.68
144512,22.09
144513,6.49
144514,11.77
144515,18.47
144516,26.9
144517,13.06
144518,12
144519,25.39
144520,13.76
144521,11.68
144522,8.77
144523,12.17
144524,10.07
144525,10.62
144526,7.58
144527,2.64
144528,15.9
144529,15.56
144530,17.53
144531,13.07
144532,13.88
144533,15.28
144534,4.31
144535,12.68
144536,8.12
144537,21.72
144538,12.99
144539,14.79
144540,23.58
144541,11.14
144542,5.47
144543,8.53
144544,19.94
144545,16.89
144546,12.55
144547,10.06
144548,2.44
144549,13.14
144550,19.68
144551,18.56
144552,8.72
144553,9.83
144554,13.11
144555,13.01
144556,12.69
144557,11.41
144558,1.45
144559,6.14
144560,14.62
144561,5.22
144562,23.94
144563,12.57
144564,12.7
144565,14.21
144566,12.24
144567,8.94
144568,7.42
144569,6.49
144570,13.66
144571,8.18
144572,14.96
144573,7.82
144574,8.41
144575,5.29
144576,0.65
144577,11.81
144578,9.21
144579,7.71
144580,10.61
144581,13.68
144582,23.76
144583,6.62
144584,10.89
144585,7.92
144586,18.28
144587,11.65
144588,16.27
144589,9.67
144590,3.73
144591,15.56
144592,16.04
144593,9.77
144594,9.38
144595,17.59
144596,1.16
144597,10.2
144598,19.48
144599,12.52
144600,12.81
144601,15.15
144602,6.89
144603,12.19
144604,15.22
144605,11.86
144606,10.21
144607,7.46
144608,19.61
144609,18.45
144610,7.03
144611,23.13
144612,12.36
144613,14.71
144614,7.75
144615,9.5
144616,12.62
144617,13.47
144618,22.61
144619,7.44
144620,14.17
144621,15.57
144622,9.59
144623,15.23
144624,10.8
144625,9.06
144626,8.89
144627,6.8
144628,17.82
144629,19.35
144630,14.06
144631,6.09
144632,5.51
144633,12.68
144634,7.26
144635,19.32
144636,10.55
144637,10.07
144638,14.53
144639,7.81
144640,9.05
144641,11.84
144642,13.8
144643,22.73
144644,3.07
144645,3.06
144646,18.46
144647,5.1
144648,7.31
144649,4.74
144650,17.42
144651,3.89
144652,22.31
144653,4.12
144654,4.57
144655,2.79
144656,9.47
144657,12.27
144658,0.73
144659,9.64
144660,5.85
144661,0.05
144662,3.67
144663,9.77
144664,11.41
144665,12.88
144666,12.15
144667,17.93
144668,14.74
144669,10.8
144670,14.9
144671,11.37
144672,14.21
144673,7.38
144674,9.71
144675,11.33
144676,15.15
144677,14.51
144678,14
144679,11.86
144680,8.11
144681,19.32
144682,11.9
144683,6.71
144684,7.86
144685,10.32
144686,6.51
144687,15.58
144688,6.19
144689,10.27
144690,15.29
144691,24.29
144692,12.34
144693,16.28
144694,14.43
144695,14.68
144696,0.24
144697,7.25
144698,27.31
144699,22.61
144700,9.79
144701,24.77
144702,21.27
144703,14.81
144704,5.14
144705,4.56
144706,22.34
144707,7.41
144708,7
144709,5.65
144710,6.99
144711,18.33
144712,9.41
144713,13.91
144714,20.73
144715,10.92
144716,12.45
144717,18.11
144718,16.07
144719,6.51
144720,16.6
144721,11.51
144722,16.66
144723,26.39
144724,9.93
144725,24.82
144726,3.17
144727,5.58
144728,14.63
144729,24.56
144730,10.82
144731,10.82
144732,13.89
144733,12.99
144734,16.18
144735,11.29
144736,15.32
144737,15.58
144738,13.59
144739,15.82
144740,15.39
144741,12.19
144742,23.98
144743,6.24
144744,19.5
144745,19.65
144746,13.9
144747,7.05
144748,26.71
144749,17.28
144750,4.15
144751,10.89
144752,9.29
144753,13.25
144754,12.32
144755,13.49
144756,26.57
144757,13.11
144758,22.13
144759,17.28
144760,10.71
144761,21.4
144762,8.37
144763,11.13
144764,11.42
144765,9.68
144766,16.43
144767,20.18
144768,9.68
144769,12.2
144770,17.66
144771,11.09
144772,15.52
144773,14.63
144774,0.47
144775,4.83
144776,9.55
144777,16.99
144778,9.79
144779,12.67
144780,8
144781,7.86
144782,15.98
144783,11.26
144784,14.25
144785,15.83
144786,7.09
144787,16.92
144788,10.23
144789,3.91
144790,12.07
144791,18.86
144792,9.65
144793,13.47
144794,3.64
144795,21.62
144796,14.8
144797,14.58
144798,12.82
144799,13.63
144800,9.07
144801,8.33
144802,15.22
144803,16.02
144804,11
144805,14.65
144806,18.14
144807,19.74
144808,8.8
144809,13.73
144810,22.18
144811,4.7
144812,13.11
144813,13.57
144814,5.16
144815,12.25
144816,25.69
144817,14.86
144818,9.45
144819,3.37
144820,20.73
144821,20.23
144822,10.47
144823,21.99
144824,10.23
144825,10.36
144826,18.92
144827,16.59
144828,23.16
144829,20.09
144830,8.55
144831,6.9
144832,21.85
144833,12.37
144834,8.85
144835,12.35
144836,15.56
144837,17.23
144838,11.15
144839,11.82
144840,11.38
144841,8.64
144842,16.4
144843,12.28
144844,6.21
144845,5.56
144846,12.03
144847,3.83
144848,11.47
144849,9.03
144850,9.66
144851,5.34
144852,11.09
144853,4.97
144854,14.13
144855,11.24
144856,11
144857,12.97
144858,9.06
144859,8.67
144860,13.95
144861,14.97
144862,1.13
144863,10.48
144864,11.78
144865,5.69
144866,10.86
144867,5.26
144868,1.84
144869,19.89
144870,9.22
144871,17.5
144872,17.46
144873,21.18
144874,13.05
144875,13.87
144876,7.81
144877,19.76
144878,15.93
144879,7.22
144880,16.05
144881,18.91
144882,6.47
144883,1.61
144884,15.64
144885,27.93
144886,9.03
144887,23.37
144888,5.69
144889,8.54
144890,2.21
144891,17.42
144892,14.3
144893,8.87
144894,9.26
144895,14
144896,24.75
144897,6.29
144898,5.88
144899,3.4
144900,9.74
144901,4.55
144902,16.47
144903,10.84
144904,22.89
144905,11.62
144906,17.52
144907,13.6
144908,11.9
144909,12.6
144910,12.75
144911,19.89
144912,14.58
144913,3.9
144914,12.38
144915,8.84
144916,17.21
144917,14.26
144918,21.6
144919,14.6
144920,9.19
144921,7.48
144922,10.24
144923,18.86
144924,21.68
144925,8.6
144926,15.1
144927,11.51
144928,10.1
144929,13.23
144930,9.22
144931,7.65
144932,18
144933,15.62
144934,19.97
144935,12.26
144936,16.17
144937,19.32
144938,10.96
144939,4.18
144940,6.83
144941,17.39
144942,8.12
144943,15.14
144944,13.62
144945,5.38
144946,13.9
144947,3.68
144948,4.86
144949,6.43
144950,15.92
144951,22.86
144952,11.05
144953,18.29
144954,10.38
144955,17.46
144956,11.07
144957,10.09
144958,14.25
144959,9.62
144960,19.23
144961,19.03
144962,17.36
144963,2.3
144964,12.27
144965,9.03
144966,13
144967,10.8
144968,16.41
144969,10.27
144970,12.51
144971,4.72
144972,11.64
144973,16.67
144974,10.85
144975,9.37
144976,14.42
144977,12.03
144978,15.21
144979,13.27
144980,10.15
144981,7.57
144982,8.29
144983,12.71
144984,19.41
144985,20.79
144986,10.49
144987,21.86
144988,19.44
144989,22.86
144990,15.76
144991,14.36
144992,12.84
144993,5.76
144994,12.45
144995,19.97
144996,14.33
144997,10.29
144998,21.79
144999,7.25
145000,6
145001,11.17
145002,14.19
145003,13.36
145004,9.82
145005,7.14
145006,9.83
145007,16.14
145008,17.2
145009,12.99
145010,7.19
145011,15.3
145012,10.46
145013,21.26
145014,7.03
145015,14.43
145016,15.8
145017,18
145018,17.62
145019,9.09
145020,11.13
145021,12.78
145022,12.82
145023,14.9
145024,6.06
145025,5.23
145026,15.63
145027,22.65
145028,16.54
145029,23.87
145030,8.02
145031,13.36
145032,27.96
145033,10.69
145034,0.83
145035,13.46
145036,20.63
145037,3.3
145038,19.34
145039,10.49
145040,15.12
145041,6.88
145042,18.81
145043,2.02
145044,13.07
145045,13.42
145046,18.53
145047,6.89
145048,10.27
145049,17.57
145050,12.35
145051,12.59
145052,4.05
145053,20.15
145054,13.4
145055,19.31
145056,4.69
145057,16.96
145058,14.29
145059,10.99
145060,9.18
145061,10.23
145062,10.22
145063,10.48
145064,15.46
145065,13.81
145066,20.15
145067,13.12
145068,3.44
145069,3.15
145070,13.06
145071,9.34
145072,14.55
145073,5.64
145074,19.51
145075,6.72
145076,1.05
145077,13.32
145078,5.92
145079,13.25
145080,7.95
145081,5.98
145082,8.6
145083,25.06
145084,15.22
145085,24.91
145086,11.38
145087,1
145088,9.59
145089,7.51
145090,8.9
145091,21.73
145092,19.46
145093,12.3
145094,11.13
145095,13.08
145096,17.94
145097,12.46
145098,19.6
145099,17.42
145100,7.4
145101,16.95
145102,20.96
145103,11.69
145104,15.84
145105,15.76
145106,18.94
145107,6.83
145108,22.88
145109,17.7
145110,3.14
145111,15.07
145112,16.09
145113,18.79
145114,10.72
145115,11.77
145116,23.27
145117,17.76
145118,12.48
145119,10.01
145120,18.55
145121,14.32
145122,9.52
145123,3.68
145124,9.89
145125,20
145126,15.96
145127,2.64
145128,11.04
145129,7.78
145130,9.42
145131,17.25
145132,11.73
145133,15.84
145134,10.84
145135,14.74
145136,20.85
145137,10.69
145138,17.01
145139,5.66
145140,11.97
145141,11.55
145142,21.23
145143,13
145144,15.48
145145,12.83
145146,18.25
145147,0.19
145148,18.97
145149,12.63
145150,8.56
145151,14.85
145152,10.51
145153,16.5
145154,15.86
145155,6.12
145156,18.12
145157,11.33
145158,10.41
145159,16.36
145160,14.8
145161,9.23
145162,4.41
145163,3.61
145164,5.53
145165,20.15
145166,1.77
145167,4.87
145168,1.03
145169,15.32
145170,21.87
145171,14.97
145172,22.24
145173,9.88
145174,18.75
145175,14.06
145176,18.29
145177,16.5
145178,7.12
145179,18.69
145180,18.22
145181,21.24
145182,15.59
145183,11.12
145184,9.87
145185,7.86
145186,11.94
145187,16.64
145188,16.58
145189,9.73
145190,15.96
145191,11.86
145192,17.85
145193,0.93
145194,12.08
145195,6.82
145196,10.97
145197,9.24
145198,10.25
145199,0.28
145200,8.71
145201,14.55
145202,11.33
145203,9.56
145204,15.86
145205,15.13
145206,13.95
145207,19.22
145208,13.84
145209,10.25
145210,9.66
145211,9.82
145212,5.82
145213,5.98
145214,5.61
145215,15.01
145216,19.93
145217,11.89
145218,4.33
145219,7.48
145220,8.5
145221,23.52
145222,2.72
145223,21.86
145224,8.66
145225,15.58
145226,22.02
145227,17.19
145228,21.91
145229,10.07
145230,15.89
145231,5.29
145232,9.03
145233,13.34
145234,10.68
145235,16.94
145236,16.45
145237,5.61
145238,12.18
145239,17.85
145240,20.41
145241,6.46
145242,15.4
145243,8.06
145244,0.09
145245,1.43
145246,7.74
145247,15.03
145248,10.38
145249,15.19
145250,11.21
145251,16.35
145252,14.47
145253,10.67
145254,10.55
145255,12.13
145256,6.88
145257,16.72
145258,19.36
145259,11.54
145260,4.43
145261,6.67
145262,7.53
145263,9.48
145264,13.78
145265,8.6
145266,9.45
145267,0.33
145268,14.74
145269,14.93
145270,5.13
145271,14.61
145272,15.76
145273,14.35
145274,11.56
145275,10.1
145276,20.59
145277,20.38
145278,16.67
145279,15.25
145280,14.16
145281,9.73
145282,11.65
145283,5.46
145284,7.46
145285,16.1
145286,11.01
145287,11.85
145288,8.68
145289,22.06
145290,27.43
145291,11.16
145292,1.76
145293,12.31
145294,17.3
145295,26.65
145296,12.88
145297,9.5
145298,9.89
145299,14.79
145300,18.37
145301,10.39
145302,13.43
145303,5.15
145304,12.83
145305,22.6
145306,16.99
145307,25.15
145308,11.9
145309,11.63
145310,12.25
145311,17.39
145312,9.73
145313,19.29
145314,12.08
145315,14.26
145316,25.57
145317,14.24
145318,7.55
145319,14.81
145320,13.32
145321,1.38
145322,13.79
145323,21.96
145324,12.73
145325,23.88
145326,6.73
145327,16.74
145328,21.1
145329,5.88
145330,13.22
145331,19.77
145332,8.43
145333,20.6
145334,17.2
145335,8.34
145336,7.27
145337,16.03
145338,8.65
145339,2.66
145340,13.19
145341,16.82
145342,5.03
145343,3.98
145344,18.14
145345,5.57
145346,12.96
145347,17.13
145348,11.14
145349,18.21
145350,7.32
145351,14.7
145352,11.33
145353,4.1
145354,11.71
145355,20.2
145356,7.89
145357,12.17
145358,9.43
145359,10.64
145360,7.02
145361,4.57
145362,10.33
145363,19.34
145364,12.92
145365,4.88
145366,13.42
145367,6.56
145368,8.69
145369,14.97
145370,19.91
145371,11.48
145372,9.79
145373,11.4
145374,1.34
145375,14.77
145376,14.78
145377,12.92
145378,7.24
145379,24.99
145380,8.96
145381,10.04
145382,19.78
145383,19.08
145384,10.71
145385,12.72
145386,17.12
145387,13.96
145388,14.58
145389,5.22
145390,10.77
145391,7.95
145392,1.4
145393,0.92
145394,10.72
145395,20.31
145396,16.82
145397,5.45
145398,12.35
145399,11.55
145400,10.67
145401,9.99
145402,17.38
145403,22.71
145404,20.09
145405,10
145406,19.74
145407,5.05
145408,15.28
145409,14.04
145410,10.98
145411,12.44
145412,6.99
145413,17.57
145414,9.49
145415,21.37
145416,9.16
145417,13.4
145418,3.87
145419,30.55
145420,11.86
145421,16.24
145422,9.84
145423,22.71
145424,19.62
145425,9.37
145426,18.73
145427,22.02
145428,12.79
145429,24.78
145430,4.32
145431,13.79
145432,9.94
145433,8.9
145434,6.28
145435,11.03
145436,18.19
145437,19.95
145438,10.94
145439,12.87
145440,11.9
145441,9.74
145442,3.51
145443,12.12
145444,7.12
145445,19.23
145446,8.22
145447,6.52
145448,0.12
145449,12.66
145450,19.34
145451,6.67
145452,9.08
145453,25.69
145454,23.18
145455,3.88
145456,19.1
145457,5.1
145458,18.6
145459,8.05
145460,11.86
145461,12.38
145462,16.16
145463,17.26
145464,10.01
145465,11.1
145466,1.29
145467,14.13
145468,8.82
145469,10.56
145470,4.3
145471,13.3
145472,12.73
145473,1.38
145474,12.71
145475,11.92
145476,19.8
145477,10.66
145478,14.57
145479,9.33
145480,20.8
145481,15.18
145482,8.89
145483,13.94
145484,22.36
145485,4.71
145486,15.68
145487,16.6
145488,14.41
145489,12.29
145490,10.58
145491,12.16
145492,17.7
145493,8.74
145494,16.92
145495,8.31
145496,6.62
145497,10.9
145498,9.96
145499,12.09
145500,11.4
145501,9.66
145502,17.54
145503,22.8
145504,24.27
145505,0.55
145506,14.43
145507,13.87
145508,2.72
145509,7.38
145510,12.31
145511,26.31
145512,9.01
145513,15.84
145514,12.93
145515,21.62
145516,4.8
145517,5.45
145518,24.06
145519,12.49
145520,19.98
145521,7.97
145522,18.02
145523,12.37
145524,9.62
145525,15.15
145526,14.99
145527,7.22
145528,15.23
145529,9.64
145530,17.68
145531,6.3
145532,11.54
145533,8.88
145534,16.84
145535,21.69
145536,10.82
145537,23.43
145538,15.44
145539,19.3
145540,17.64
145541,13.25
145542,8.68
145543,0.7
145544,21.78
145545,7.99
145546,16.5
145547,1.02
145548,8.66
145549,14.03
145550,4.61
145551,21.31
145552,18.29
145553,14
145554,9.45
145555,1.18
145556,16.94
145557,7.84
145558,14.44
145559,18.22
145560,18.26
145561,21.98
145562,15.8
145563,16.48
145564,18.36
145565,11.94
145566,14.34
145567,10.61
145568,7.67
145569,13.39
145570,14.94
145571,11.26
145572,21.43
145573,12.86
145574,4.66
145575,12.04
145576,15.87
145577,22.98
145578,8.46
145579,6.66
145580,13.94
145581,17.6
145582,9.29
145583,22.32
145584,14.96
145585,4.17
145586,11.97
145587,14.55
145588,9.28
145589,15.97
145590,17.66
145591,24.05
145592,19.18
145593,7.68
145594,21.16
145595,10.27
145596,15.12
145597,19.08
145598,19.06
145599,8.58
145600,9.17
145601,8.14
145602,8
145603,5.14
145604,17.97
145605,11.65
145606,18.51
145607,8.12
145608,23.5
145609,15.31
145610,7.89
145611,7.15
145612,16.33
145613,15.23
145614,16.64
145615,11.9
145616,26.67
145617,16.29
145618,10.26
145619,18.47
145620,16.04
145621,15.98
145622,6.45
145623,11.74
145624,19.88
145625,13.82
145626,12.48
145627,6.8
145628,20.91
145629,3.66
145630,7.41
145631,25.42
145632,9.64
145633,4.82
145634,6.07
145635,21.5
145636,20.02
145637,9.82
145638,9.57
145639,14.13
145640,12.81
145641,11.18
145642,10.13
145643,12.73
145644,11.02
145645,17.21
145646,6.93
145647,21.26
145648,15.45
145649,11.39
145650,11.66
145651,15.81
145652,12.47
145653,16.77
145654,18.59
145655,13.37
145656,6.69
145657,5.53
145658,9.11
145659,9.38
145660,9.38
145661,5.81
145662,13.11
145663,19.6
145664,3.59
145665,17.53
145666,9.55
145667,11.72
145668,16.48
145669,9.1
145670,13.4
145671,10.58
145672,17.2
145673,9.04
145674,14.58
145675,25.14
145676,7.36
145677,13.59
145678,10.81
145679,11.51
145680,4.64
145681,19.08
145682,12.2
145683,18.18
145684,8.51
145685,10.45
145686,14.04
145687,11.75
145688,11.88
145689,18.65
145690,8.15
145691,5.94
145692,14.35
145693,13.63
145694,17.36
145695,9.64
145696,11.46
145697,11.16
145698,18.63
145699,11.16
145700,10.88
145701,11.01
145702,17.21
145703,9.11
145704,1.68
145705,20.48
145706,20.43
145707,16.02
145708,18.21
145709,10.33
145710,19.66
145711,14.89
145712,11.4
145713,16.59
145714,18.53
145715,19.97
145716,15.29
145717,15.47
145718,15.12
145719,7.96
145720,10.46
145721,21.58
145722,12.43
145723,7.72
145724,9.5
145725,8.59
145726,8.62
145727,21.59
145728,14.15
145729,11.42
145730,7.94
145731,9.05
145732,12.8
145733,10.11
145734,11.94
145735,20.53
145736,9.17
145737,11.1
145738,11.63
145739,14.33
145740,4.32
145741,13.07
145742,13.87
145743,7.26
145744,7.45
145745,11.42
145746,15.02
145747,13.05
145748,19.82
145749,16.98
145750,9.89
145751,3.63
145752,4.89
145753,10.64
145754,8.38
145755,10.35
145756,24.87
145757,8.34
145758,11.97
145759,13.33
145760,9.41
145761,6.61
145762,6.3
145763,13.38
145764,24.68
145765,7.24
145766,13.08
145767,11.21
145768,6.78
145769,17.98
145770,13.57
145771,19.53
145772,13.42
145773,15.84
145774,23.48
145775,2.6
145776,6.94
145777,12.77
145778,8.09
145779,6.64
145780,15.59
145781,7.95
145782,13.34
145783,8.03
145784,11.81
145785,12.72
145786,11.96
145787,11.39
145788,5.7
145789,3.8
145790,16.38
145791,12.51
145792,8.78
145793,2.11
145794,15.87
145795,17.63
145796,13.96
145797,16.79
145798,10.01
145799,10.79
145800,5.15
145801,12.7
145802,11.73
145803,14.82
145804,19
145805,10.48
145806,13.62
145807,11.9
145808,10.29
145809,16.6
145810,12.67
145811,11.25
145812,18.92
145813,12.22
145814,10.27
145815,14.01
145816,14.23
145817,15.76
145818,16.52
145819,12.78
145820,5.7
145821,11.8
145822,9.43
145823,17.49
145824,11.32
145825,17.06
145826,14.4
145827,14.83
145828,8.02
145829,8.6
145830,16.12
145831,11.99
145832,12.32
145833,10.11
145834,24.42
145835,10.92
145836,22.99
145837,8.65
145838,16.55
145839,11.95
145840,5.07
145841,2.13
145842,8.22
145843,15
145844,11.19
145845,7.76
145846,15.05
145847,8.24
145848,8.17
145849,12.9
145850,11.11
145851,18.08
145852,22.4
145853,12.24
145854,4.86
145855,15.67
145856,22.82
145857,4.32
145858,17.24
145859,15.58
145860,1.85
145861,17.29
145862,10.61
145863,6.04
145864,14.7
145865,14.93
145866,18.78
145867,5.9
145868,13.66
145869,15.92
145870,11.72
145871,12.55
145872,5.57
145873,11.61
145874,19.4
145875,12.18
145876,19.3
145877,19.12
145878,10.58
145879,8.84
145880,12.38
145881,20.22
145882,6.74
145883,11.66
145884,8.99
145885,17.29
145886,0.22
145887,4.04
145888,19.87
145889,13.42
145890,2.56
145891,10.15
145892,19.03
145893,5.7
145894,13.07
145895,7.25
145896,6.94
145897,0.9
145898,11.79
145899,12.24
145900,3.26
145901,7.47
145902,1.58
145903,15.37
145904,11.97
145905,13.7
145906,9.7
145907,10.43
145908,13.97
145909,19.79
145910,15.12
145911,9.04
145912,15
145913,8.32
145914,14.29
145915,20.42
145916,14.21
145917,13.29
145918,8.58
145919,8.86
145920,7.17
145921,14.95
145922,11.99
145923,4.89
145924,9.83
145925,20.97
145926,15.41
145927,16.54
145928,16.3
145929,9
145930,14.13
145931,17.49
145932,14.38
145933,14.29
145934,11.13
145935,4.24
145936,20.86
145937,20.05
145938,10.6
145939,14.91
145940,16.45
145941,20.45
145942,14.6
145943,14.5
145944,9.92
145945,7.65
145946,3.85
145947,15.96
145948,4.31
145949,9.5
145950,8.85
145951,19.22
145952,12.93
145953,16.81
145954,9.42
145955,8.57
145956,5.5
145957,12.47
145958,14.37
145959,2.74
145960,13.53
145961,4.46
145962,23.53
145963,17.14
145964,9.47
145965,13.22
145966,9.91
145967,9.83
145968,7.2
145969,15.02
145970,22.94
145971,9.43
145972,20.44
145973,16.44
145974,10.83
145975,8.26
145976,17.32
145977,2.5
145978,12.77
145979,7.07
145980,10.42
145981,1.12
145982,13.84
145983,16.52
145984,14.06
145985,10.41
145986,21.29
145987,17.98
145988,11.62
145989,10.67
145990,13.34
145991,11.95
145992,6.58
145993,16.61
145994,13.61
145995,17.3
145996,18.22
145997,12.83
145998,19.65
145999,5.75
146000,8.31
146001,16.61
146002,6.52
146003,12.64
146004,16.57
146005,11.23
146006,7.35
146007,2.89
146008,8.14
146009,12.84
146010,20.28
146011,11.73
146012,11.59
146013,16.43
146014,20.73
146015,15.24
146016,4.26
146017,13.89
146018,10.14
146019,22.13
146020,15.38
146021,15.4
146022,16.9
146023,7.57
146024,11.35
146025,7.4
146026,20.81
146027,10.52
146028,19.01
146029,12.13
146030,2.58
146031,10.92
146032,0.02
146033,9.71
146034,7.17
146035,10.2
146036,13.7
146037,8.41
146038,6.55
146039,14.18
146040,1.57
146041,14.4
146042,6.73
146043,8.58
146044,27.08
146045,13.24
146046,5.58
146047,8.14
146048,13.55
146049,13.96
146050,12.16
146051,15.06
146052,4.25
146053,18.16
146054,15.27
146055,5.22
146056,1.76
146057,9.63
146058,7.45
146059,8.82
146060,22.74
146061,12.55
146062,9.93
146063,8.28
146064,18.07
146065,15.42
146066,13.61
146067,12.79
146068,15.54
146069,16.79
146070,13.22
146071,14.66
146072,13.92
146073,3.28
146074,8.74
146075,5.95
146076,14.15
146077,12.19
146078,14.81
146079,7.55
146080,16.24
146081,20.91
146082,7.16
146083,5.85
146084,7.65
146085,12.47
146086,15.49
146087,8.56
146088,9.23
146089,12.83
146090,5.21
146091,12.99
146092,5
146093,24.27
146094,13.53
146095,16.36
146096,11.2
146097,4.66
146098,16.58
146099,4.86
146100,0.04
146101,9.15
146102,0.65
146103,14.71
146104,20.93
146105,15.17
146106,14.97
146107,16.39
146108,14.51
146109,14.53
146110,15.42
146111,20.48
146112,18.44
146113,28.83
146114,8.73
146115,5.71
146116,19.22
146117,9.04
146118,13.79
146119,7.23
146120,16.36
146121,13.63
146122,14.5
146123,18.3
146124,11.76
146125,17.24
146126,18.42
146127,19.23
146128,14.79
146129,3.08
146130,6.17
146131,17.99
146132,8.73
146133,11.93
146134,7.6
146135,20.76
146136,16.47
146137,11.06
146138,13.66
146139,3.48
146140,8.72
146141,17.74
146142,10.16
146143,18.61
146144,13.31
146145,10.64
146146,17.87
146147,12.28
146148,11.17
146149,10.49
146150,22.63
146151,11.2
146152,28.07
146153,11.63
146154,14.15
146155,18.28
146156,2.25
146157,11.94
146158,18.36
146159,7.85
146160,8.33
