"user","duration"
138362,9.5
138363,11.76
138364,5.9
138365,14.97
138366,15.44
138367,6.74
138368,15.12
138369,21.16
138370,14.14
138371,19.43
138372,17.59
138373,24.46
138374,1.34
138375,11.21
138376,21.33
138377,11.23
138378,18.95
138379,15.08
138380,18.74
138381,18.08
138382,12.53
138383,16.54
138384,9.15
138385,17.15
138386,2.53
138387,10
138388,13.91
138389,14.48
138390,5.07
138391,7.52
138392,10.84
138393,14.39
138394,7.48
138395,10.44
138396,20.67
138397,18.09
138398,3.94
138399,11.06
138400,8.59
138401,12.16
138402,25.4
138403,7.53
138404,6.04
138405,10.33
138406,8.16
138407,11.97
138408,13.25
138409,9.72
138410,13.81
138411,17.78
138412,13.66
138413,10.88
138414,6.94
138415,5.5
138416,14.75
138417,9.21
138418,14.01
138419,15.13
138420,13.57
138421,8.81
138422,9.07
138423,12.09
138424,7.49
138425,17
138426,13.9
138427,11.45
138428,16.49
138429,13.85
138430,14.9
138431,1.79
138432,18.85
138433,14
138434,18.45
138435,22.24
138436,16.86
138437,15.05
138438,4.84
138439,11.42
138440,23.08
138441,19.17
138442,23.34
138443,21.81
138444,8.23
138445,17.24
138446,17.68
138447,15.34
138448,8.62
138449,12.23
138450,7.04
138451,9.69
138452,6.23
138453,7.41
138454,10.35
138455,10
138456,6.25
138457,10.04
138458,1.85
138459,8.62
138460,11.92
138461,11.02
138462,10.45
138463,13.55
138464,16.87
138465,7.91
138466,11.61
138467,24.31
138468,15.8
138469,12.11
138470,17.76
138471,15.81
138472,12.4
138473,8.02
138474,13.78
138475,14.28
138476,15.31
138477,6.49
138478,10.97
138479,12.36
138480,19.9
138481,23.7
138482,14.89
138483,16.54
138484,4.48
138485,0.31
138486,13.34
138487,7.65
138488,10.96
138489,9.62
138490,14.01
138491,12.66
138492,15.33
138493,14.51
138494,18.19
138495,17.35
138496,25.95
138497,4.25
138498,4.47
138499,15.63
138500,10.2
138501,11.87
138502,10.83
138503,13.1
138504,17.34
138505,11.63
138506,25.39
138507,18.04
138508,11.94
138509,23.13
138510,18.55
138511,19.18
138512,0.96
138513,17.26
138514,19.97
138515,17.42
138516,5.4
138517,2.99
138518,1.09
138519,20.35
138520,10.69
138521,7.58
138522,10.43
138523,10.34
138524,0.13
138525,13.92
138526,18.2
138527,19.73
138528,9.9
138529,15.91
138530,4.43
138531,15.5
138532,8.02
138533,17.41
138534,12.62
138535,15.24
138536,3.45
138537,16.73
138538,9.38
138539,4.89
138540,5.89
138541,9.84
138542,21.41
138543,19.21
138544,15.16
138545,1.33
138546,3.89
138547,12.31
138548,17.29
138549,10.26
138550,15.61
138551,12.48
138552,7.37
138553,4.38
138554,9.85
138555,10.5
138556,19.51
138557,6.85
138558,24.08
138559,14.79
138560,13.78
138561,20.47
138562,1.06
138563,10.1
138564,17.15
138565,6.54
138566,4.29
138567,13.77
138568,9.34
138569,5.45
138570,12.5
138571,13.44
138572,11.17
138573,6.02
138574,15.85
138575,21.79
138576,5.94
138577,18.54
138578,12.45
138579,11.05
138580,12.88
138581,15.12
138582,8.63
138583,11.54
138584,16.39
138585,12.91
138586,11.49
138587,18.85
138588,22.09
138589,15.59
138590,13.91
138591,16.39
138592,5.47
138593,26.11
138594,21.56
138595,26.02
138596,9.52
138597,13.67
138598,8.21
138599,14.75
138600,10.59
138601,14.52
138602,7.8
138603,10.01
138604,8.11
138605,9.46
138606,1.41
138607,27.09
138608,16.01
138609,9.43
138610,16.87
138611,10.65
138612,13.28
138613,6.38
138614,14.35
138615,17.83
138616,8.22
138617,25.62
138618,13.9
138619,20.09
138620,6.11
138621,8.08
138622,19.74
138623,8.03
138624,6.47
138625,14.98
138626,10.74
138627,18.68
138628,26.24
138629,10.08
138630,11.17
138631,19.65
138632,1.91
138633,9.4
138634,15.7
138635,18.02
138636,9
138637,7.83
138638,0.62
138639,7.11
138640,14.19
138641,13.72
138642,13.26
138643,7.41
138644,14.39
138645,16.09
138646,12
138647,1.75
138648,23.91
138649,13.07
138650,13.06
138651,13.33
138652,12.02
138653,9.4
138654,8.83
138655,10.93
138656,14.05
138657,6.98
138658,0.85
138659,16.3
138660,10.21
138661,8.28
138662,16.39
138663,6.85
138664,15.72
138665,11.05
138666,8.19
138667,8.98
138668,18.43
138669,14.68
138670,11.31
138671,5.9
138672,13.22
138673,10.39
138674,17.61
138675,15.74
138676,4.54
138677,9.47
138678,19.54
138679,10.64
138680,15.2
138681,10.12
138682,15.47
138683,11.1
138684,18.92
138685,17.55
138686,19.21
138687,9.31
138688,3.1
138689,19.85
138690,14.51
138691,4.93
138692,6.44
138693,9.76
138694,17.92
138695,10.49
138696,16.87
138697,8.52
138698,17.64
138699,3.24
138700,14.34
138701,13.23
138702,10.22
138703,13.88
138704,9.57
138705,10.73
138706,11.89
138707,11.6
138708,13.5
138709,4.17
138710,14.89
138711,11.15
138712,9.64
138713,24.55
138714,7.99
138715,8.37
138716,19.1
138717,17.77
138718,10.14
138719,16.01
138720,17.58
138721,23.01
138722,13.88
138723,14
138724,10.55
138725,7.9
138726,26.56
138727,13.95
138728,8.19
138729,12.63
138730,13.63
138731,21.85
138732,11.74
138733,12.19
138734,11.85
138735,2.87
138736,16.14
138737,9.82
138738,4.02
138739,20.76
138740,13.32
138741,2.12
138742,11.47
138743,6.48
138744,16.86
138745,19.58
138746,18.97
138747,10.34
138748,14.8
138749,17.36
138750,19.37
138751,13.77
138752,6.61
138753,9.76
138754,6.79
138755,10.01
138756,13.34
138757,0.96
138758,10.86
138759,4.49
138760,16.95
138761,12.8
138762,5.66
138763,12.48
138764,6.16
138765,16.81
138766,7.59
138767,14.57
138768,26.61
138769,22.05
138770,7.28
138771,25.43
138772,4.09
138773,19.66
138774,10.67
138775,8.27
138776,10.42
138777,15.59
138778,9.24
138779,13.38
138780,18.54
138781,12.04
138782,17.87
138783,12.1
138784,11.14
138785,13.87
138786,14.82
138787,12.24
138788,23.69
138789,15.88
138790,7.06
138791,15.29
138792,9.78
138793,16.24
138794,7.2
138795,19.64
138796,3.63
138797,14.04
138798,14.96
138799,17.64
138800,14.34
138801,23.47
138802,15.24
138803,23.93
138804,12.93
138805,10.5
138806,7.41
138807,14.18
138808,1.45
138809,5.56
138810,16.19
138811,9.4
138812,11.12
138813,6.61
138814,1.22
138815,11.44
138816,17.21
138817,17.19
138818,16.83
138819,16.57
138820,5.88
138821,9.26
138822,12.93
138823,16.12
138824,19.36
138825,1.09
138826,7.96
138827,18.11
138828,17.3
138829,16.15
138830,3.9
138831,6.7
138832,12.89
138833,10.23
138834,17.32
138835,13.19
138836,12.73
138837,8.62
138838,15.08
138839,13.27
138840,13.45
138841,11.03
138842,12.54
138843,21.05
138844,16.82
138845,2.26
138846,23.24
138847,10.7
138848,17.78
138849,13.21
138850,14.11
138851,10.91
138852,21.32
138853,2.43
138854,22.62
138855,12.62
138856,10.98
138857,4.93
138858,12.94
138859,16.68
138860,7.33
138861,7.57
138862,6.31
138863,23.63
138864,8.73
138865,15.13
138866,12.05
138867,9.63
138868,18.56
138869,10.86
138870,12.27
138871,16.27
138872,18.16
138873,17.87
138874,14.04
138875,14.83
138876,9.16
138877,15.93
138878,22.24
138879,7.7
138880,15.39
138881,24.01
138882,8.42
138883,15.79
138884,21.09
138885,16.11
138886,4.89
138887,16.71
138888,6.71
138889,9.7
138890,18.96
138891,11.12
138892,9.71
138893,14.93
138894,7.95
138895,6.93
138896,9.43
138897,10.3
138898,3.23
138899,5.63
138900,10.46
138901,3.5
138902,10.94
138903,15.82
138904,5.06
138905,10.05
138906,10.05
138907,17.41
138908,8.72
138909,18.76
138910,12.29
138911,9.39
138912,6.56
138913,10.24
138914,19.4
138915,7.98
138916,11.37
138917,14.29
138918,8.86
138919,14.71
138920,8.96
138921,15.35
138922,16.69
138923,20.9
138924,21.22
138925,9.71
138926,18.07
138927,18.91
138928,3.43
138929,21.08
138930,8.15
138931,20.49
138932,9.37
138933,9.49
138934,2.6
138935,16.76
138936,15.91
138937,18.95
138938,19.38
138939,16.57
138940,20.63
138941,10.24
138942,14.02
138943,24.57
138944,13.4
138945,8.3
138946,16.99
138947,12.46
138948,13.7
138949,13.26
138950,10.87
138951,4.2
138952,15.33
138953,9.88
138954,16.2
138955,12
138956,9.64
138957,8.86
138958,10.54
138959,18.62
138960,12.2
138961,13.99
138962,6.68
138963,18.59
138964,13.54
138965,16.19
138966,12.54
138967,26.23
138968,24.05
138969,13.55
138970,11.51
138971,10.83
138972,0.32
138973,16.01
138974,25.67
138975,8.16
138976,12.39
138977,19.27
138978,7.52
138979,2.63
138980,10.77
138981,8.86
138982,19.53
138983,13.44
138984,16.78
138985,18.59
138986,20.59
138987,7.86
138988,10.93
138989,16.33
138990,16.33
138991,13.82
138992,13.56
138993,6.85
138994,14.72
138995,10.79
138996,14.4
138997,11.84
138998,7.65
138999,6.01
139000,4.41
139001,10.23
139002,11.04
139003,12.76
139004,21.05
139005,9.32
139006,11.15
139007,8.93
139008,22.82
139009,8.12
139010,8.46
139011,0.21
139012,21.06
139013,10.34
139014,5.52
139015,7.91
139016,16.5
139017,7.72
139018,9.96
139019,12.04
139020,15.88
139021,14.44
139022,13.22
139023,2.51
139024,12.06
139025,16.85
139026,7.49
139027,19.76
139028,12.02
139029,15.75
139030,10.27
139031,6.61
139032,13.95
139033,5.62
139034,19.06
139035,11.99
139036,12.84
139037,15.88
139038,12.95
139039,6.64
139040,17.88
139041,10.23
139042,12.01
139043,12.09
139044,12.33
139045,17.44
139046,18.55
139047,9.98
139048,15.75
139049,24.24
139050,10.67
139051,13.79
139052,18.49
139053,16.4
139054,12.92
139055,14.69
139056,6.96
139057,10.37
139058,8.5
139059,11.1
139060,9.95
139061,21.02
139062,14.16
139063,16.83
139064,9.23
139065,12.32
139066,5.58
139067,15.61
139068,13.53
139069,17.83
139070,12.61
139071,12.42
139072,22.68
139073,18.76
139074,12.06
139075,11.43
139076,15.46
139077,12.52
139078,7.4
139079,22.41
139080,14.96
139081,10.84
139082,15.22
139083,9.17
139084,16.77
139085,6.72
139086,14.7
139087,12.51
139088,8.53
139089,2.6
139090,11.05
139091,12.03
139092,23.36
139093,10.7
139094,13.86
139095,3.45
139096,13.72
139097,7.84
139098,8.58
139099,0.44
139100,13.51
139101,19.98
139102,14.19
139103,6.55
139104,14.7
139105,23.69
139106,14.97
139107,8.58
139108,7.45
139109,6.07
139110,8.49
139111,3.32
139112,12.34
139113,13.26
139114,10.04
139115,4.39
139116,18
139117,20.7
139118,9.62
139119,10.76
139120,10.22
139121,5.41
139122,13.3
139123,16.84
139124,13.85
139125,7.2
139126,12.08
139127,7.04
139128,17.68
139129,10.58
139130,13.45
139131,13.51
139132,11.84
139133,24.42
139134,12.3
139135,14.02
139136,22.26
139137,16.43
139138,0.59
139139,8.97
139140,14.95
139141,14.95
139142,15.25
139143,7.63
139144,3.57
139145,25.37
139146,20.78
139147,4.49
139148,17.64
139149,6.51
139150,2.72
139151,6.75
139152,2.66
139153,19.03
139154,19.3
139155,5.32
139156,19.37
139157,16.75
139158,16.82
139159,15.17
139160,17.48
139161,12.97
139162,4.14
139163,20.45
139164,16.31
139165,2
139166,17.32
139167,17.04
139168,9.1
139169,21.52
139170,14.37
139171,13.63
139172,7.46
139173,10.36
139174,10.11
139175,14.7
139176,13.35
139177,18.14
139178,12.49
139179,6.08
139180,9.17
139181,17.28
139182,18.81
139183,10.33
139184,17.82
139185,16.16
139186,11.79
139187,7.8
139188,21.6
139189,12.96
139190,10.76
139191,10.94
139192,19.9
139193,4.07
139194,11.2
139195,2.73
139196,5.18
139197,17.85
139198,1.99
139199,12.58
139200,14.28
139201,22.79
139202,16.74
139203,10.16
139204,15.37
139205,7.23
139206,15.98
139207,8.58
139208,13.94
139209,20.53
139210,22.25
139211,11.33
139212,12.21
139213,17.09
139214,13.67
139215,19.34
139216,17.06
139217,9.53
139218,16.53
139219,4.83
139220,22.33
139221,19.9
139222,9.41
139223,19.02
139224,7.71
139225,12.71
139226,11.42
139227,13.02
139228,20.38
139229,19.52
139230,8.94
139231,11.37
139232,11.98
139233,0.71
139234,9.23
139235,13.17
139236,5.17
139237,22.31
139238,13.43
139239,9.35
139240,15.87
139241,11.99
139242,11.72
139243,12.26
139244,10.13
139245,15.05
139246,13.5
139247,8.65
139248,10.66
139249,8.45
139250,11.73
139251,20.24
139252,15.31
139253,4.57
139254,16.34
139255,7.58
139256,16.29
139257,11.51
139258,0.07
139259,14.1
139260,18.28
139261,17.55
139262,7.76
139263,12.65
139264,13.8
139265,7.6
139266,5.2
139267,12.56
139268,5.13
139269,15.23
139270,9.79
139271,14.97
139272,7.37
139273,11.24
139274,17.99
139275,15.81
139276,3.7
139277,17.89
139278,18.47
139279,7.89
139280,14.83
139281,14.5
139282,26.01
139283,17.23
139284,15.09
139285,15.21
139286,17.25
139287,4.84
139288,9.86
139289,15.42
139290,16.8
139291,14.93
139292,9.8
139293,13.97
139294,14.97
139295,18.48
139296,11.9
139297,4.58
139298,9.68
139299,19.53
139300,17.93
139301,15.31
139302,21.42
139303,15.91
139304,21.14
139305,0.8
139306,6.12
139307,11.54
139308,22.81
139309,18.95
139310,11.89
139311,13.67
139312,9.53
139313,14.42
139314,12.18
139315,16.91
139316,10.66
139317,11.2
139318,15.16
139319,8.11
139320,8.11
139321,14.34
139322,19.69
139323,6.4
139324,9.67
139325,7.37
139326,10.6
139327,16.03
139328,14.19
139329,20.68
139330,6.01
139331,9.24
139332,3.35
139333,16.11
139334,16.9
139335,1.16
139336,8.66
139337,18.81
139338,8
139339,15.9
139340,9.64
139341,16.92
139342,23.41
139343,9.41
139344,14.38
139345,15.32
139346,9.73
139347,5.6
139348,8.52
139349,12.17
139350,11.18
139351,14.15
139352,8.81
139353,20.64
139354,12.88
139355,6.09
139356,5.49
139357,7.97
139358,2.51
139359,21.17
139360,10.85
139361,14.67
139362,17.67
139363,5.26
139364,15.58
139365,5.7
139366,15.67
139367,14.46
139368,3.33
139369,21.38
139370,15.68
139371,18.32
139372,11.58
139373,13.78
139374,16.35
139375,16.27
139376,14.35
139377,17
139378,13.25
139379,16.08
139380,5.27
139381,2.46
139382,21.55
139383,14.48
139384,5.28
139385,10.61
139386,15.52
139387,14.14
139388,13.18
139389,0.74
139390,13.99
139391,12.6
139392,8.98
139393,3.74
139394,15.72
139395,18.06
139396,8.54
139397,9.98
139398,15.41
139399,14.71
139400,8.64
139401,3.46
139402,8.65
139403,9.37
139404,5.6
139405,12.87
139406,14.79
139407,19.73
139408,20.92
139409,14.21
139410,17.5
139411,11.9
139412,3.19
139413,20.68
139414,12.45
139415,12.64
139416,7.48
139417,10.77
139418,8.41
139419,19.59
139420,10.05
139421,20.31
139422,12.19
139423,13.26
139424,19.45
139425,7.25
139426,11.09
139427,11.32
139428,16.84
139429,15.12
139430,21.92
139431,0.1
139432,10.19
139433,15.09
139434,8.95
139435,14.48
139436,12.21
139437,12.79
139438,3.36
139439,14.71
139440,16.42
139441,4.44
139442,11.07
139443,8.69
139444,4.86
139445,16.08
139446,0.1
139447,12.35
139448,6.7
139449,5.51
139450,21.19
139451,11.06
139452,11.74
139453,12.86
139454,7.98
139455,18.17
139456,14.03
139457,6.44
139458,17.52
139459,10.07
139460,12.31
139461,9.98
139462,7.43
139463,11.75
139464,10.75
139465,17.06
139466,7.64
139467,11.32
139468,16.93
139469,9.94
139470,18.2
139471,6.08
139472,13.76
139473,18.16
139474,6.26
139475,16.89
139476,11.37
139477,7.8
139478,10.08
139479,20.72
139480,6.99
139481,11.31
139482,19.54
139483,13.91
139484,18.03
139485,2.89
139486,22.64
139487,13.44
139488,11.24
139489,20.35
139490,13.25
139491,3.31
139492,16.71
139493,9.61
139494,4.84
139495,12.01
139496,12.37
139497,16.45
139498,11.67
139499,13.87
139500,6.36
139501,5.96
139502,5.93
139503,9.42
139504,10.31
139505,16.09
139506,9.45
139507,21.46
139508,13.55
139509,8.19
139510,1.05
139511,15.64
139512,10.64
139513,7.1
139514,10.81
139515,17.89
139516,20.67
139517,6.63
139518,13.57
139519,10.33
139520,10.78
139521,7.09
139522,17.94
139523,13.69
139524,15.19
139525,6.58
139526,3.79
139527,7.77
139528,10.56
139529,20.63
139530,14.49
139531,16.67
139532,12.4
139533,19.72
139534,7.81
139535,12.26
139536,16.63
139537,3.56
139538,9.65
139539,15.95
139540,15.36
139541,10.63
139542,13.23
139543,15.78
139544,6.62
139545,14.26
139546,10.76
139547,4.05
139548,15.59
139549,16.42
139550,11.13
139551,9.92
139552,5.08
139553,13.72
139554,19.78
139555,20.37
139556,12.96
139557,14.51
139558,19.41
139559,10.09
139560,8.9
139561,15.45
139562,10.26
139563,13.61
139564,13.77
139565,12.89
139566,11.09
139567,5.06
139568,13.1
139569,18.25
139570,16.86
139571,7.9
139572,9.39
139573,23.91
139574,11.6
139575,14.76
139576,7.05
139577,12.78
139578,2.92
139579,12.44
139580,17.31
139581,5.6
139582,20.35
139583,22.66
139584,9.27
139585,12.17
139586,9.7
139587,10.63
139588,17.91
139589,16.02
139590,6.91
139591,2.35
139592,10.01
139593,19.21
139594,16.08
139595,17.1
139596,18.54
139597,7.92
139598,8.87
139599,11.47
139600,15.05
139601,13.35
139602,9.96
139603,8.12
139604,20.73
139605,11.14
139606,7.62
139607,13.05
139608,12.1
139609,5.65
139610,13.62
139611,17.78
139612,28.53
139613,12.94
139614,5.22
139615,13.03
139616,14.98
139617,14.27
139618,4.51
139619,28.05
139620,19.17
139621,10.92
139622,9.81
139623,15.67
139624,21.27
139625,4.89
139626,17.7
139627,16.07
139628,7.04
139629,13.28
139630,4.61
139631,15.08
139632,10.18
139633,18.72
139634,7.59
139635,14.8
139636,13.35
139637,4.44
139638,5.11
139639,15.54
139640,6.82
139641,7.55
139642,13.84
139643,22.3
139644,23.72
139645,5.86
139646,17.76
139647,10.17
139648,12.58
139649,13.85
139650,22.89
139651,5.81
139652,11.54
139653,18.9
139654,21.61
139655,12.57
139656,19.8
139657,14.06
139658,6.7
139659,13.39
139660,13.49
139661,9.2
139662,12.23
139663,6.75
139664,15.3
139665,11.49
139666,19.69
139667,14.34
139668,4.12
139669,2.88
139670,13.23
139671,12.77
139672,9.03
139673,10.84
139674,7.8
139675,14.77
139676,7.84
139677,9.72
139678,22.7
139679,6.06
139680,12.22
139681,11.47
139682,7.47
139683,15.21
139684,4.72
139685,12.73
139686,16.9
139687,8.05
139688,13.98
139689,13.61
139690,5.87
139691,16.17
139692,10.17
139693,12.84
139694,9.16
139695,13.61
139696,10.98
139697,17.14
139698,17.91
139699,8.29
139700,13.67
139701,10.78
139702,10.41
139703,18.09
139704,10.64
139705,15.2
139706,13.09
139707,8.17
139708,14.01
139709,14.34
139710,8.51
139711,18.3
139712,9.23
139713,17.06
139714,19.91
139715,17.65
139716,35.14
139717,13.99
139718,14.29
139719,9.46
139720,10.46
139721,17.68
139722,11.88
139723,21.93
139724,10.62
139725,14.82
139726,15.01
139727,20.2
139728,1.64
139729,18.8
139730,12.73
139731,9.96
139732,19.78
139733,9.05
139734,20.37
139735,9.33
139736,0.03
139737,6.73
139738,13.53
139739,16.47
139740,12.8
139741,8.3
139742,13.43
139743,18.12
139744,20.09
139745,13.83
139746,10.87
139747,0.67
139748,20.54
139749,19.99
139750,8.76
139751,22.17
139752,15.33
139753,5.8
139754,3.07
139755,14.85
139756,2.97
139757,1.49
139758,5.04
139759,17.53
139760,9.15
139761,5.45
139762,2.15
139763,12.26
139764,8.28
139765,11.97
139766,27.45
139767,2.38
139768,12.02
139769,15.59
139770,15.09
139771,25.5
139772,18.11
139773,13.93
139774,19.1
139775,10.88
139776,9.97
139777,4.68
139778,7.3
139779,12.23
139780,11.47
139781,20.92
139782,14.15
139783,11.86
139784,7.24
139785,16.48
139786,5.62
139787,21.08
139788,16.04
139789,15.12
139790,12.21
139791,13.65
139792,10.25
139793,2.57
139794,0.04
139795,15.32
139796,3.58
139797,13.6
139798,19.51
139799,0.45
139800,12.25
139801,12.77
139802,18.58
139803,6.11
139804,0.47
139805,17.89
139806,15.5
139807,19.4
139808,11.21
139809,12.9
139810,15
139811,9.09
139812,0.92
139813,12.56
139814,5.7
139815,4.87
139816,21.83
139817,6.43
139818,21.09
139819,19.83
139820,12.56
139821,10.08
139822,6.09
139823,5.73
139824,21.46
139825,1.43
139826,9.68
139827,1.18
139828,16.92
139829,9.11
139830,10.37
139831,11.43
139832,18.42
139833,17.49
139834,22.57
139835,19.27
139836,26.25
139837,15.97
139838,8.71
139839,6.63
139840,18.97
139841,18.71
139842,15.26
139843,12.4
139844,11.18
139845,9.28
139846,16.31
139847,12.88
139848,18.61
139849,11.2
139850,16.53
139851,22
139852,11.63
139853,15.82
139854,12.01
139855,7.27
139856,22.76
139857,5.94
139858,18.43
139859,5.57
139860,10.32
139861,14.73
139862,12.02
139863,17.97
139864,10.69
139865,0.46
139866,8.68
139867,16.78
139868,15.08
139869,5.01
139870,12
139871,10.63
139872,25.09
139873,16.11
139874,8.09
139875,2.04
139876,23.58
139877,13.21
139878,22.84
139879,13.43
139880,12.58
139881,10.72
139882,8.48
139883,12.36
139884,9.94
139885,17.11
139886,9.64
139887,6.73
139888,19.55
139889,7.39
139890,16.13
139891,12.68
139892,14.45
139893,10.27
139894,16.3
139895,8.26
139896,23.22
139897,17.86
139898,15.96
139899,12.89
139900,18.17
139901,21.62
139902,7.93
139903,11.66
139904,10.56
139905,16.54
139906,12.13
139907,11.6
139908,9.71
139909,12.77
139910,18.55
139911,0.13
139912,17.8
139913,10.33
139914,12.49
139915,19.07
139916,15.56
139917,13.48
139918,18.45
139919,27.72
139920,7.29
139921,12.35
139922,12.78
139923,9.13
139924,12.37
139925,6.5
139926,3.75
139927,13.13
139928,18.75
139929,10.78
139930,6.47
139931,12.17
139932,8.26
139933,10.52
139934,12.79
139935,16.63
139936,16.41
139937,14.87
139938,15.13
139939,11.79
139940,10.39
139941,13
139942,8.42
139943,17.61
139944,12.26
139945,19.12
139946,7.65
139947,6.83
139948,22.38
139949,4.84
139950,13.49
139951,16.39
139952,17.25
139953,15.16
139954,10.08
139955,7.52
139956,15.04
139957,22.15
139958,15.59
139959,22.03
139960,5.46
139961,11.09
139962,19.68
139963,18.37
139964,6.82
139965,10.92
139966,11.56
139967,17.07
139968,14.31
139969,13.09
139970,9.24
139971,8.28
139972,6.05
139973,10.51
139974,20.24
139975,19.91
139976,9.67
139977,7.08
139978,18.2
139979,3.59
139980,1.84
139981,17.95
139982,7.51
139983,22.07
139984,7.72
139985,15.13
139986,3.42
139987,12.95
139988,11.18
139989,3.61
139990,15.24
139991,19.26
139992,13.32
139993,14.72
139994,12.4
139995,23.67
139996,1.81
139997,18.09
139998,14.22
139999,18.09
140000,12.86
140001,18.14
140002,16.9
140003,18.2
140004,12.55
140005,9.13
140006,13.86
140007,5.58
140008,12.52
140009,6.06
140010,8.99
140011,0.99
140012,15.55
140013,7.72
140014,7.16
140015,10.68
140016,17.24
140017,5.13
140018,1.04
140019,7.81
140020,16.71
140021,9.84
140022,17.15
140023,3.32
140024,6.57
140025,15.04
140026,1.41
140027,23.77
140028,20.01
140029,14.37
140030,16.86
140031,13.57
140032,9.86
140033,11.6
140034,24.04
140035,19.24
140036,17.34
140037,12.28
140038,10.12
140039,18.11
140040,17.8
140041,17.58
140042,17.5
140043,20.94
140044,21.43
140045,5.71
140046,17.04
140047,18.17
140048,12.01
140049,8.29
140050,11.72
140051,17.44
140052,7.08
140053,15.39
140054,15.36
140055,15.38
140056,11.84
140057,8.51
140058,17.39
140059,10.69
140060,8.34
140061,7.61
140062,6.56
140063,7.82
140064,14.08
140065,6.51
140066,7.13
140067,11.15
140068,10.39
140069,13.95
140070,14.14
140071,14.27
140072,16.48
140073,14.04
140074,12.65
140075,13.13
140076,15.41
140077,15.84
140078,5.73
140079,21.45
140080,13.91
140081,12.57
140082,7
140083,9.29
140084,6.01
140085,9.05
140086,1.82
140087,11.2
140088,7.12
140089,9.12
140090,8.73
140091,9.09
140092,21.65
140093,11.9
140094,12.79
140095,17.38
140096,14.98
140097,8.93
140098,18.11
140099,7.63
140100,13.36
140101,5.77
140102,2.63
140103,3.9
140104,20.79
140105,13.13
140106,16.23
140107,3.53
140108,9.77
140109,13.29
140110,18.71
140111,6.04
140112,15.72
140113,6.57
140114,6.92
140115,17.29
140116,14.64
140117,14.78
140118,11.33
140119,20.03
140120,16.99
140121,19.09
140122,13.9
140123,16.72
140124,17.57
140125,9.83
140126,16.84
140127,17.54
140128,17.73
140129,12.44
140130,25.59
140131,6.18
140132,11.17
140133,21.62
140134,4.57
140135,7.15
140136,0.74
140137,16.27
140138,11.38
140139,5.2
140140,20.41
140141,18.46
140142,20.03
140143,13.19
140144,11.12
140145,12.13
140146,11.09
140147,23.46
140148,18.02
140149,12.35
140150,10.08
140151,11.62
140152,15.4
140153,20.82
140154,7.67
140155,18.52
140156,10.68
140157,21.13
140158,5.58
140159,10.68
140160,16.03
140161,20.24
140162,11.59
140163,7
140164,8.58
140165,0.92
140166,9.16
140167,19.97
140168,14.79
140169,7.66
140170,13.41
140171,12.53
140172,8.78
140173,11.91
140174,14.98
140175,14.05
140176,11.09
140177,9.26
140178,13.34
140179,3.9
140180,3.82
140181,8.14
140182,17.68
140183,14.01
140184,16.88
140185,1.84
140186,10.03
140187,16.75
140188,14.27
140189,16.72
140190,4.5
140191,12.55
140192,18.35
140193,6.85
140194,2.28
140195,18.95
140196,12.33
140197,13.76
140198,17.91
140199,16.71
140200,4.64
140201,17.46
140202,2.26
140203,16.04
140204,12.41
140205,2.55
140206,17.35
140207,9.1
140208,14.39
140209,16.72
140210,0.19
140211,19.13
140212,6.41
140213,17.17
140214,12.71
140215,4.14
140216,15.69
140217,17.37
140218,17.54
140219,18.06
140220,11.51
140221,6.01
140222,7.76
140223,4.74
140224,12.49
140225,2.65
140226,10.65
140227,19.86
140228,16.11
140229,10.2
140230,14.35
140231,6.91
140232,10.49
140233,11.87
140234,16.45
140235,10.23
140236,9.61
140237,21.49
140238,5.91
140239,13.19
140240,14.76
140241,12.7
140242,10.55
140243,5.9
140244,16.62
140245,15.64
140246,9.17
140247,11.74
140248,25.72
140249,7.43
140250,9.81
140251,10.5
140252,13.19
140253,16.94
140254,13.29
140255,8.5
140256,11.42
140257,18.75
140258,17.11
140259,18.99
140260,13.72
140261,14.17
140262,23.67
140263,4.5
140264,15.63
140265,19.13
140266,9.28
140267,6.69
140268,29.17
140269,15.83
140270,20.47
140271,10.48
140272,18.52
140273,16.37
140274,11.28
140275,15.5
140276,10.71
140277,17.43
140278,9.02
140279,12.02
140280,7.54
140281,7.05
140282,18.75
140283,12.39
140284,10.48
140285,19.29
140286,5.26
140287,6.81
140288,8.3
140289,16.13
140290,11.73
140291,14
140292,20.71
140293,18.48
140294,11.86
140295,7.49
140296,13.1
140297,9.61
140298,20.3
140299,23.33
140300,20.29
140301,25.07
140302,8.49
140303,14.49
140304,12.73
140305,11.38
140306,7.37
140307,15.94
140308,5.22
140309,16.21
140310,4.33
140311,18.53
140312,0.38
140313,11.68
140314,10.65
140315,17.29
140316,13.06
140317,21.82
140318,17.44
140319,8.55
140320,16.69
140321,19.31
140322,12.34
140323,18.6
140324,15.12
140325,6.29
140326,7.27
140327,10.6
140328,9.33
140329,15.09
140330,15.97
140331,5.47
140332,9.93
140333,11.09
140334,11.3
140335,16.78
140336,7.45
140337,13.16
140338,17
140339,1.57
140340,5.08
140341,7.72
140342,9.64
140343,10.9
140344,18.31
140345,14.05
140346,23.3
140347,12.95
140348,8.84
140349,17.2
140350,7.26
140351,16.62
140352,19.2
140353,7.88
140354,15.03
140355,4.99
140356,15.47
140357,10.9
140358,16.5
140359,18.2
140360,11.46
140361,10.27
140362,14.36
140363,7.05
140364,15.72
140365,8.95
